ID,overall
11217B00357M8S2,4.16586931230885
6537B0006G511G,4.763717773196383
9331B000MD57OO,4.733557597298254
18207B00I2Y1CNU,3.175508437374419
5113B005Y16ND8,4.603321508083039
5104B0002IEYIE,4.7496345209687
11984B00WPZ63Q8,4.337708171777827
13644B0002AR15U,4.910235921115519
15618B000OX89XI,4.943754191438124
21253B0002DHOJA,4.102754615879648
3924B00176GKM8,4.619362103844439
11032B0002YOVHC,4.086410180513166
14698B000VTRI32,4.407131361346453
8259B001707OAG,2.46306450921603
21085B0002YHTQM,5.0
11730B000X958MS,4.699786293860138
16534B0002HYB7O,4.421127735282085
13858B0009YF4FI,4.280425821557278
3145B001A5IXRG,4.859422903144847
6812B00XOCF1QY,4.2815835429135545
866B00176CT5U,4.623368169512984
4400B00UTRATLE,5.0
17837B0002DGL26,4.581643731340321
15360B000F6PVXU,4.404178003635435
8359B000QOIX4U,4.016774379882448
11354B001FJO8YY,4.479650421869107
21368B001B1OK26,4.703536473267237
4469B004WA9O2Y,5.0
9146B00186O0MO,4.96031546599049
20132B00E8GKCGY,4.172595585887345
13971B0002DH8L4,4.0361463658575225
19370B0059SE95A,3.497752323239823
14789B0104NVE70,4.359001809995641
797B000HHNYHW,3.94506009681019
21642B0006DQHQM,3.993670672880817
21016B0006L0VMA,4.655307272824483
14322B00BU44VSM,4.752672946584052
17015B0006N9H5U,3.688898286270292
5187B00LNQQ85Q,4.686032765861366
7087B00152R5YQ,3.9572860562591954
2022B001LWRHA2,3.2472693519585016
4846B0015ZK5K4,3.483917619281132
14302B008PNN8DK,3.99331288948422
10309B00M0FK8V4,4.790463585723001
8052B000A6UF4U,4.723713858301552
15502B00UT3F31O,3.771774708712881
7526B00CPDWT2M,4.317351598526121
10147B0002H3R2E,4.787295067068835
13617B000A216MY,4.439624271779887
8315B0002AS8D4,3.665354104595614
20531B0002DHXX2,4.554902736510997
13745B010MVG6ZY,4.489182091096218
19533B000WJ0I9M,4.851482406028796
16499B000W73M10,4.723334430102964
19596B00061MWP4,5.0
19130B000E8OW3Y,3.8872318140421247
2059B001EE5LEQ,4.9637922079568
13416B0009YD8OC,3.8068792453976
13889B0093TVCY2,4.870997322410482
1401B001KP9B2W,3.967710729642834
4460B00ESMUWS6,2.7586412908396993
4007B007OT50TG,4.800181548483113
581B000NHWMGU,4.757271522615179
20825B0002565TI,4.2489103430158455
15662B0006ABVGQ,3.4917464291841775
21691B001EUE4HK,4.410686577691439
21061B001FRCTEC,4.190981358868895
20770B00UJ2WLB0,4.696410344834371
3033B0001AB42W,4.339552220571629
21218B00061MWP4,4.967673806101438
12615B0002AT450,4.18625986519065
7848B000OX89XI,4.676973023871275
12755B0002566H4,4.7338124175889815
14474B00C3HHAPG,4.470621142434169
21739B001WAFT80,4.875035918869961
8405B001E37JBU,5.0
21111B004DJL31Y,4.453296402664346
14561B004G9L1H2,3.5536003781008194
21452B0017JAOJK,4.952618815519381
2786B0021L8W6K,4.10990185022769
3924B01A0TMTRM,4.551683785665993
17381B0009YUI86,4.774497616792248
584B00ZQYGSU6,3.760834487779533
5323B000255NAK,4.22707160120595
15576B00RYDY066,4.645436151452278
16178B004UTDHP2,4.9751613451527215
3612B000241NRI,4.050401087920773
1941B0002563MW,4.3297018662225435
5892B011YSFUBK,4.945931682472909
15888B00PH9ZLI0,4.542936939276802
13326B0002AT3MO,4.6340953841598385
3365B0016W9NRM,4.886739127602758
18103B00PQ5UH0C,3.4482937393100217
5908B002GKM2Z8,4.616938482307283
14681B014JXJ2S4,4.7707729586692365
15795B004GIXCI4,4.222690109482215
6066B000084EJO,3.4268500263070782
17167B018IRQ33E,5.0
4444B000F9JJJE,4.114846676256654
16941B001P05K6I,2.297392466575458
17706B000274674,4.278795655616694
5022B000LPOUNW,4.799260460546604
4083B002VS6PYE,4.284312899249757
15120B0002H3R2E,4.788461766159292
12296B00025K0R6,3.836242474450334
12036B000256EAI,3.867427065610291
15319B00C9LO0P4,2.799999702363706
5464B000VKA92I,4.498429897178171
7535B00MW8G3YU,4.288969770516306
20292B000255NXC,5.0
10498B00S7L3C40,4.55142987134191
11554B000JJJ7CE,4.966380505205684
7663B005BV02N8,4.516720056512507
20562B0002X8HB4,4.193582147960281
10356B013TKJ0T4,4.613753394706747
2262B008PNN8DK,4.890662191237466
18694B0014HLF48,4.8634722490967786
10591B0002ASMT4,3.9841360498175287
3316B00LHY0PJY,4.937659101548013
12115B000Q38QZM,4.494033625971461
6065B00WZ8WKYO,4.589003461119661
10203B007Z8LBZI,4.9185881134884335
19869B001NIZAH6,4.418510253015553
13448B003ALMW0M,4.792150399890392
135B004U8Z436,4.413172100791996
1131B00J4Z5B24,3.8680125316146317
1787B003ZNRDT0,4.87688611550949
9004B0089A66T2,4.300752976632691
8038B006ZTTSOE,3.508480161307002
8723B000N30PFY,4.882709162343225
2602B00BZ6LFLG,3.8572606863246985
15529B00283MYSI,4.2980167020384155
8461B00IUJDROY,3.7676685982273472
12823B00Y2X2HK2,4.301638405806151
20149B00DJRCTLY,4.696811033043274
3193B0033PR7F0,4.63208639690063
19859B0033PR7F0,3.2528095714434055
15528B007Z8LBZI,4.688740837519255
12951B00067MVUE,4.366818583610259
1197B0018MXYW0,3.397081475535077
3302B0053WMOKE,3.5695607474479796
21382B00I0BXQ6Q,4.2045571111475315
9674B000QF363W,4.756561383248425
3309B008Y527PE,4.841791589578019
7598B0052HH5UE,4.754322686524726
8223B0016HNU12,3.9319595947188732
4401B005AYYDCM,5.0
22038B0032G6VUW,4.801294441718482
9905B0012KB466,4.7612548478232455
8550B0009YD8OC,4.897444359537399
18280B00TFYSZY0,4.422313025301944
12330B000OUOYH6,3.9729194757664286
17984B0009YD8OC,4.325131028180817
3496B002AN6STC,4.0904233096736515
9687B0002AR19Q,4.770938277852648
3298B003RQVGKC,4.412814355963282
3477B001A5IXRG,3.0524259962404594
9343B0075RW5SG,4.511809675126035
10741B000255MZG,4.943730252154223
5296B00006IX59,5.0
15066B007OT50TG,4.063660764189279
179B00009NCZP,4.395109381640218
10499B001TI2G7M,4.5291010353459935
15305B0057H3CWO,4.700697939715021
20279B004XVPAJI,4.111121226514013
26B009CVYCV6,4.466570081300063
17707B00Q6QNNH4,4.8275690219129785
1845B00BC48HJO,4.225307693833503
9368B00J9Q4UFM,4.357765856667109
19709B00153EXHC,4.850018935782872
10850B00ET0M31G,5.0
12028B00176BICU,2.7534630286091617
5297B00176BJ5Q,3.5974984687897877
19839B0092TPTSI,4.483547570518931
11241B009SPQ5S4,4.324255967636397
21146B0013LVK2W,4.826402783110256
15100B0002AT5AO,4.626695037269981
3536B000AUJFHE,4.838091461287268
6942B005YRTZWS,3.769448215103177
18819B01782L0WO,4.8917867012177645
16652B000H0ZJNG,4.759149357832889
16421B0014H51DY,4.655565787285925
13174B00CLA0UBG,4.838872626655062
20144B000NWJEDO,4.561224779165602
244B000A6UF4U,2.6409727793652875
20892B0017JAQF2,4.741318858508051
5767B006MUQYI4,4.6887334962146925
18197B0009X29WK,3.413664434653294
16211B001E37JBU,4.972660615525041
11910B00WZZQ46C,4.705371653846673
16404B00115P12A,4.683786323656014
7532B00MAKM3BC,3.846239640396133
5692B00AQ4D138,4.487541176397254
9591B0002D31QU,3.136015250580202
9979B001CQZ1KU,4.750977621549274
8571B004XLBVGE,4.731801339399686
4044B00ZQYGSU6,4.56114952311964
21821B004RSVTJM,4.750973796953741
13859B0043EAZ68,4.02998619277886
8899B00TUDZNZK,3.630796130087891
216B00N3K01LC,5.0
15226B0002AR3PS,4.591515860162826
6620B001TI0XRW,4.018047474207671
10922B0010P0YSW,4.61405773688219
8053B000HHM02M,4.49665079612376
18389B0015AM778,3.246990038830066
16058B00005MF9U,2.043569202437053
5835B00176CT5U,4.822248027571398
734B0012KK462,4.458333407252466
2769B000FPJ6QO,4.9105465407487925
7334B0002DJDYY,4.696691423388602
12855B001P3PR5O,4.078070737910381
18657B0009328Z8,4.347145916341367
1706B0002YFC9I,3.8192101454870997
718B0002HBMYO,4.352693313145396
4977B003QT1088,4.302536331483735
10957B004CRFM4G,3.2853298977226686
18303B00OP6QR7K,4.732183971451223
14668B002RT8M8O,4.575331674958983
5970B004ZJOLBG,3.684479280964566
12543B000E8OW3Y,4.382912627263395
8803B005AP3B8S,4.29957687859119
19548B001PAQ5QW,4.5850384326458
11096B0006PQKL2,3.840165390708776
15846B000084EEC,4.484868580809996
6804B0002563O0,4.711693634537177
14170B000XY7C7C,4.472971665638422
7198B001T4UMM2,4.24156785410011
20059B0081XIKYG,4.6247939645948035
14112B0013MTK4G,4.192820586040245
1485B004A7X218,4.647610934340542
10849B000YDQ90I,4.510801936362097
18960B0002I0GV8,4.920093701808469
20027B00PQ5UH0C,4.398694910080093
12384B0037Z6VK8,3.4851794482059724
3269B004VBC0SY,4.727879360386946
19107B00CPDWT2M,3.6561339208240016
5218B000XY7C7C,4.506758044528623
21860B00025K0R6,4.929007077235284
8403B001AS57XQ,4.777122108401708
1752B00JR99EHA,4.677717087398753
15760B0013MVJPY,3.2923277162410893
6916B019B53YVQ,4.785245427956065
20685B000BQUO36,3.633062956422706
9819B00BD76NZK,4.398826274191572
8053B00OKBT89E,4.454070525320863
14665B00T9MJR7W,3.2743463066031824
9483B001VP833O,3.9283122255397105
12195B00LHY0PJY,4.55953077070131
9691B00JW91Q7G,4.578830329617544
12120B00C2O3PV8,4.515748936887201
3548B006YY1NP2,4.801978550704814
9270B007GCMCVU,4.688872306295784
5516B004BZU2LM,4.167626450121406
16485B00CPDWT2M,4.798695788972255
4782B000WFIVSQ,4.813560872056852
16623B01H29OHOQ,4.693533754723482
9196B000084F1Z,4.748817897005738
4455B0090Z9B5G,4.150671709812947
11117B007TU2Y0I,4.5302091384042615
11933B00NGAQX66,4.3865081647469975
11523B001AZQXGY,4.250657634620843
10876B000JOE224,4.104706878829376
2427B003IRJTCC,4.055957372791256
6082B00186O0UQ,4.021428610570765
19812B000FMDIL6,3.7326627843220015
2504B00BZ6LFLG,4.542862639913591
3339B00NMX5ARA,4.404569232293226
18110B000XQ6RNK,4.493635991033309
10257B0018CIPS8,3.7204192073786158
15907B005FU4Z8I,4.5648238175149505
383B007MQMNCS,3.7237008372755063
15809B01639C87Y,4.187476709161873
11644B0002DGZ86,4.157560059840945
16103B00B4UR08K,4.717359860742208
431B00176CT5U,4.746628148715567
12796B00MD0HYT0,3.3825463199630126
14405B0019X20EQ,4.365713020697183
19099B001KZ8FWE,4.369054073440787
6682B004GF8TH6,4.5988968320225405
18424B007RBB6UI,4.885026877138602
21678B0002DJ9OS,4.512107221678366
8047B0009YD8OC,3.3844880479349104
14932B00H8MDKBE,3.716296433364217
5723B001QCKS4O,4.743339201217107
17206B000UGB9EA,4.292995008946132
10880B00GZMV16E,3.8242071811720484
12022B0032GCEAS,4.351870827004389
7103B0009YK3Y0,4.691640126506758
12614B00C5TUVXU,4.909489428931287
2876B001AQZ4FE,5.0
2514B00OZOQN3U,2.451611765842603
7144B00OTQDAXK,4.690793216409385
17737B0007A0AQW,4.37847198751441
10472B001HBBQKY,4.513134798964425
13874B000VTRI32,3.6968842364594545
8343B0002AS1CC,5.0
6921B000GLOFTU,3.8606670510815317
15845B001TY5D6C,4.184275540217331
15431B001G0NL04,5.0
4875B007RBB4XW,5.0
21600B000VK4K3W,3.465134403100405
12064B004K9OCHE,4.718580419625358
17298B00S82T7WY,4.062180579387635
3956B00M0FK8V4,5.0
7257B0012KB47A,4.714119701496245
16547B006UJGFZY,4.74015181569367
4590B004ZJOKL2,4.847364110189445
14436B01F24SAAK,3.831417658292836
6170B0024E4RNG,4.242199820106706
9248B0054WTPBY,3.9190878219987577
2262B004J185LC,4.915471676805231
15083B0002DK6W2,4.262061814478089
19822B01GIMSGWC,4.3377079781112915
4737B019EEZFWK,4.272379164579795
13420B00I2Y1CNU,4.056052318058258
17599B0013MVJPY,4.261141366538073
17862B00CVYDGFO,4.847591955593632
10804B001F2I9YG,4.421286484181643
13489B0002MLA5K,3.993987985291291
5529B006CBD7UQ,3.7996759685909662
17454B00Z7SDCAA,4.336192224933691
13276B0002ARQV4,4.067320097174156
3228B00106Z9TK,4.6332576181965734
11035B0002AT3MO,4.702747404167625
1020B002UCWLNK,4.831251062462141
12692B00QAVNODI,4.8642136808848075
6B00176CT5U,4.931453461238101
4530B00DURIQU6,4.867558010631314
750B007FLN0OU,4.657511759125971
14837B00H8MDLUE,4.537342494830512
643B00EF477QC,4.840400651814582
5306B000KAJ51U,4.850253689077786
14485B00E5TWRUS,3.4500261692305463
14321B0017JHAM4,4.88283409483407
15289B00061MO7K,3.6820546262507863
18118B000FAUFF0,4.070416416220909
5057B000F4AVPA,4.844933771562001
7661B001NIZAH6,4.419393663567514
9899B0002I0O5G,4.7534275328273745
12017B0002DGL26,3.4829811574470653
18535B00PHP7BV4,4.2927042324169555
18444B00006IX5A,4.373316126111464
17702B000OC7PEI,3.8825313098073466
12959B0032G6VUW,4.607268310577728
17135B0012KH06Y,4.752116490894991
5672B0021X17XS,4.231334901983819
7565B01A0TMTRM,4.289554900153532
1967B00063496C,4.437645806084774
10992B005YRTZWS,4.288593535449393
21068B001FNZG96,4.230437026768197
19623B000YK5W18,2.3721972419572133
8081B00WZ8WKYO,3.922186674198019
18288B0105HZN7M,4.442880592652425
9963B000W71X1G,4.222639721303031
5394B0009YK3Y0,4.4994426835118
12166B000BQRDPS,3.330740535230929
2935B0058HRTCC,4.500297232004522
13714B001B4TV2W,4.5575945972233916
13375B005E2S77C,3.856590831753881
18717B000FULD24,4.585856735933881
20414B0002HBMYO,4.489444403138354
6490B0104NVE70,4.410416993060716
20024B000WFIVSQ,4.391376916760655
17176B00061URQA,3.521618794786437
13138B00U0HMX1C,4.833017146551354
497B004VBC0SY,4.690599057644516
21224B000VJHCCY,4.784924440308548
15388B00MAKM3BC,4.49484811862232
12195B00HDCEVHG,4.654672932090403
20178B001650NNW,1.8092224203061638
16341B0002DJONY,4.697620966807367
2243B005VEWAN0,4.309875839675829
18676B0012KB4NO,4.6181153236967205
8701B00FG0Q990,4.919319896735229
21189B000255NXC,4.988698874216089
1320B00FPKNRF0,4.432541344293057
8932B0017J8NDY,5.0
13656B006YG2GEM,4.180842991133359
2667B00006IX59,5.0
18944B001INRIQW,4.563743495020484
10794B0009YD8OC,4.937607889420255
10776B000MD57ZI,4.61716093956442
9135B00N569AHA,4.67368094905459
15145B00PG7WJ1A,4.392404435700851
15815B0002DIO4E,4.800013895068783
2548B0017JFIDC,5.0
1924B001F6TUL8,4.939536355164448
9696B00P5P8V0Q,4.3363539137970655
4704B0025V4QAW,4.1701596995010615
14410B0010B3FIC,4.415354430689634
16055B001CQRZWC,4.089162870110574
9163B000XY7C7C,3.2368762807723934
5863B001WAFT80,3.7376036920658127
5869B000GF0X38,3.454825091030743
8927B001JQLKUS,4.163903214356302
4675B000X2XYR6,3.7166111997186695
198B001WX2GAG,4.9186324698401
10329B0006G57YW,4.733564055013001
13384B00WZZQ46C,4.490383841413921
21284B000X98CN0,4.7752752038232815
11518B007MQMNCS,2.826541685253914
11086B004GIXCI4,3.568702128498898
9554B0009XSXZM,4.002443035981987
5776B001CQRZWC,4.737179478206256
8339B0010B8YT2,3.4644490178956424
19104B0009ET4Y0,4.666882619660502
854B0010B8YT2,1.5211963085222533
12695B000084DWM,4.246406609169782
18975B000SQK3QW,4.732733885622864
6573B000P9TNLI,4.39121582542402
11977B006YG2GEM,3.4713774080723754
1533B00O09O3E6,3.820678007941018
5899B00E5DEB5I,3.967227218623901
1592B004AP9Y58,4.853765803724077
15079B0002AQCLO,4.342945684381681
5582B000GDTRC8,4.471958197958469
18087B0010B3FIC,4.21250028482314
21922B007K6CPU0,4.861544917947261
14664B0010B3FIC,4.930409921894892
1221B000DLBCSU,4.988805270920321
13092B000YIWP8S,4.747604100597491
11278B00CLA0RVE,3.9806659963378457
4872B004XLBVGE,4.304626077648411
8656B001F0RRUA,4.450847825812515
10536B0011XHGQ6,4.936389320397333
15361B000X98CN0,4.877055966266798
21279B006060VCU,3.8587249269165915
5310B0002AR15U,4.834182007189471
16981B00C97SJK0,4.427957920477796
4405B004XLBVGE,4.288751074821727
10230B00OI20SXA,4.186294310587781
15253B0002566YC,4.742531754199737
20282B003TU0XG4,4.8691500184424
11929B0089L4K1C,4.277797567572563
11856B00I0QN918,4.45167183642163
8861B000NWJEDO,3.3138263763804274
11546B000I82DU4,4.8008522860831615
4841B0002DK26C,4.343307097037893
624B0013MVJPY,4.8940639624275795
13721B00A755SKA,3.0914602654870427
2208B0033PR7F0,3.4440971875852475
14125B00GZMV16E,4.436714309299517
3977B0009YUFMK,4.537600300392463
12722B00XTOK5OU,4.438328983171767
19702B004WCTQIO,4.129518491886047
9051B000WFIVSQ,3.9398326100637906
9092B004E2I3EK,4.023577290649096
20204B003XV5E9U,4.2153024277453195
10119B0013MVJPY,4.449147222822794
16131B001VJ3HG8,4.842493562492852
10370B00T7R7HLC,4.026138481043776
5536B00WZ8WKYO,4.521893811811331
7323B004A7X218,4.200446465613315
16786B006MUQYI4,4.370093970121735
18799B00G67FD6W,4.530615834367132
19552B0012TYZ4K,2.5429895716751476
6447B019DMYPQK,4.419846699154574
12083B000W5QSYA,4.735091400281485
14683B003M0EJ2A,3.6860522397067736
20400B016PHLNTI,4.0892388742550105
18234B00J36A9MQ,3.83443363458407
10830B014W40TSW,4.51306968701582
20998B0002DH8L4,3.3195887596636724
18127B00A1OYUUQ,5.0
16962B0089L4K1C,4.716964021224454
14574B00MW8G3YU,3.770874164460392
21254B000256962,4.525345956493438
21647B0014HLF48,4.780055245178163
7658B000VK4K3W,3.603296169964839
9101B0002I0O5G,4.721004576844329
16930B0051GO5WM,3.4099291724925678
526B000084F1Z,3.4091637981860408
5836B007K6CPU0,4.49849858952822
14609B015SXZ6BQ,3.7636271963681436
2504B0010P0YSW,4.517065182508513
14432B015P13QMM,4.338722325597463
3439B00OIOB90E,3.8401445826464577
1244B000CCW1OE,4.266146398381542
5695B00INTTDQW,4.646737488812998
17770B00BJLS55G,4.786013984502686
9562B000F6PVXU,4.349405413180299
19687B0067EGXMM,4.366810313063516
4172B0006G511G,2.8329016606509017
15702B0047LFDQO,3.8221210471970046
4085B003TAWW9A,4.152760401443689
11890B00BU44VSM,3.739730888966101
20872B011OSX4OU,4.699185626548119
12799B0171WU946,3.8269596448832
10037B0012NV9NQ,4.764539473983644
5218B007X88J5U,4.883439926084518
11345B0009YJ4CW,3.36261928262736
19027B0002H3T2W,4.112846013766895
17231B00KAW62CI,4.888329504873792
19789B0013MVJPY,4.694755644475162
7164B00025YTZA,4.094088511912716
17953B00T7R7FBY,4.73821903644401
18735B00BS96PUQ,4.9667065968521005
17622B00DV6X57K,4.800702669383132
13936B003ZYF1R0,4.394832060683866
1756B0002AR19Q,4.488597737109693
14264B0032G6VUW,4.888307659178399
19768B000RX7OKO,3.6163788029817425
1668B000XY7C7C,2.55558452435091
17180B00MU2F1RI,4.697412232473288
6663B016MY21XG,4.806064031954582
3348B000084EEF,4.294521159947203
17229B000YIWUXI,4.587670335052269
21053B000BTBOB4,4.200264679995854
10648B001EE5LEQ,4.682375913320272
16617B001TL3DQW,4.623058986294692
21922B0025YKUIQ,4.73664358129503
6448B000084E6V,4.275643953119974
20827B000W5QSYA,4.560236778163916
848B000NWJEDO,2.677510965464627
16643B008FXKOKK,4.619273090929958
4573B01CTNQ17G,4.882531516454738
2901B001B41TOK,4.598518549098166
16063B0009X29WK,4.369774515850414
18925B0015AM9TE,4.7718279096261105
21989B00INTTDQW,4.6039703442023265
6201B0007IOYIE,4.533180561912152
2037B000255NXC,4.667474230025263
21887B001JQLNB4,4.260524801828534
8437B000WFIVSQ,4.210465317453592
19942B00062F6HE,4.0750208100919325
14410B000FMPU7G,3.8485345569160616
3883B001P05K7W,4.366144561075391
13173B0177ON508,4.169539272251554
15921B001D9ZV5G,4.125531202846078
20867B00160A1Y8,4.749695162582533
4845B017EJEVEK,3.481757640705398
15110B00O3GWKVO,3.7481912970600053
7658B00JGWN8O8,2.9831900306555066
21585B0012KK462,4.8260877033367775
17412B005OTJWPG,4.385419874064254
15672B0007A0AQW,4.802077338921503
1984B000MD57PS,4.480580567910304
10541B0010P0YSW,4.384649784117158
1977B00NTR2DCY,4.876572376122453
8707B00025K0R6,4.7701034803346865
21675B000JJJ7CE,4.356963905090447
18968B0002DK26C,4.308272010115248
3712B0002IJQDC,4.327259725415169
21490B0002AT3MO,4.32238893609203
12859B00BSYR7K8,4.898659668449236
9835B0002ASMT4,4.592592873584401
8744B0038WP1YC,4.3618085733627225
1073B0002566H4,4.636736543002998
11053B0069HBGUQ,4.656902067465717
19027B000LPOUNW,4.302359364329887
5098B001CQRZWC,4.406967631768684
15756B003IRJTCC,4.825301171277083
16178B000MD3NLS,4.880204189442194
2802B0009YD8OC,4.619638309848097
3865B0021L8W6K,3.9966622902581257
14645B00QHC084I,4.384328064519433
2650B0011XHGQ6,4.633668559772685
3558B00Z9OFW9G,4.507851988719964
15308B0002DHXX2,4.1203578381132795
10592B0069Z5PBY,4.4239425220880735
15069B000084EEF,4.636318122980182
5102B002C7872M,3.8571380922683134
16663B002AY5BHG,4.99339677821398
5202B000E8O4UA,3.780414207931633
5448B015OZ8V74,4.687120984911983
11203B0053WMOKE,4.605586496910611
15408B00ET0M31G,4.8917060593127015
1028B000256ELM,4.7602256099514735
15597B003V4M1NG,4.7066254918611925
9996B001B58L0O,3.4865166097018028
14439B0015ZK5K4,4.885758876543669
1446B0006N9I68,4.2534831600023955
924B000634MH8,4.001232088245377
19786B00B4UR08K,4.341759453688639
12322B0012KB47K,4.445452924691526
1358B0029NGX34,4.554694068402472
1764B000W5QSYA,4.9382212155116285
9242B002R8SLUY,4.931603551245793
12960B00WN5VC16,4.948857326424243
1833B000YADYXG,4.367026930047259
7466B006YY1NP2,4.7954092309065715
21215B0017N8W90,4.838472116008351
19970B0017JAOJK,4.882458783277618
14026B007RBB4XW,4.2095554790724075
3246B000CPAV3O,4.477517391395913
11833B0015QC4SO,4.838029117738911
9903B00025K0R6,4.455710654269613
11579B003ZNRDT0,4.1830722892316725
9253B000X81KPS,4.256514620556922
11912B00RPS76LQ,4.310338210642613
9688B00155WETE,5.0
7016B0002ASS0M,4.095373674403205
139B015TNVW3G,4.479302662984622
1164B000GEZCJ4,4.835859518214714
14362B0002I0GVS,4.861193087390507
10888B00285ZU0A,4.723058433114062
14159B00BYVX9ZW,4.669431593743079
13679B0012KK4KI,4.27725172874592
2213B001B41TOK,4.575323387327051
1547B000084EJO,4.9981710615038075
1628B000TG7YRM,4.771982129043043
11475B000GDTRAU,4.665721500785132
8114B000A6UF4U,4.495156292884087
6861B00280MUGC,4.528587159094892
15249B008FXKOKK,4.201657145017174
687B0018C5WZW,4.838095579636718
4599B01EHX2BH0,4.102283851760938
7240B0007ZS230,4.403586612908815
13265B003IKGX6O,4.5678223448309785
7520B0007A0AP8,4.870259764145709
19281B00GR0LKN8,4.83519359120574
18674B000FPKZTQ,4.989277153265352
21334B0002J1F76,4.5821522810836735
14254B013PSIVHM,4.870680498501505
11651B0017JTVIU,4.685580175436689
9096B007B6VU3M,3.9254904460888262
18705B007X88J5U,3.6078522643205453
